2.7561 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
20.7515 	EXP 	Created trialFix = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='trialFix', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='+', units='height', win=Window(...), wrapWidth=1)
20.8037 	EXP 	Created instr2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='instr2', opacity=1.0, ori=0, pos=array([-0.3,  0. ]), rgb=array([255., 255., 255.]), text=str(...), units='height', win=Window(...), wrapWidth=1)
20.8477 	EXP 	Created instr2Image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='2back.png', interpolate=True, mask=None, maskParams=None, name='instr2Image', opacity=1.0, ori=0.0, pos=array([ 0.5 , -0.15]), size=array([1., 1.]), texRes=128, units='height', win=Window(...))
20.8511 	EXP 	Created fix2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='fix2', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='+', units='height', win=Window(...), wrapWidth=1)
20.9966 	EXP 	Created trialGrid = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='grid.png', interpolate=True, mask=None, maskParams=None, name='trialGrid', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.6, 0.6]), texRes=128, units='height', win=Window(...))
20.9994 	EXP 	Created trialSquare = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace=None, contrast=1.0, depth=-1.0, fillColor=array([1., 1., 1.]), fillColorSpace='rgb', fillRGB=array([1., 1., 1.]), interpolate=True, lineColor=array([1., 1., 1.]), lineColorSpace='rgb', lineRGB=array([1., 1., 1.]), lineWidth=1, name='trialSquare', opacity=1.0, ori=array(0.), pos=array([0., 0.]), size=array([0.15, 0.15]), units='height', vertices=ndarray(...), win=Window(...))
21.0025 	EXP 	Created trialFix = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='trialFix', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='+', units='height', win=Window(...), wrapWidth=1)
21.0487 	EXP 	Created instr3 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='instr3', opacity=1.0, ori=0, pos=array([-0.3,  0. ]), rgb=array([255., 255., 255.]), text=str(...), units='height', win=Window(...), wrapWidth=1)
21.0945 	EXP 	Created instr3Image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='3back.png', interpolate=True, mask=None, maskParams=None, name='instr3Image', opacity=1.0, ori=0.0, pos=array([0.5, 0. ]), size=array([1., 1.]), texRes=128, units='height', win=Window(...))
21.0978 	EXP 	Created fix3 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='fix3', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='+', units='height', win=Window(...), wrapWidth=1)
21.1868 	EXP 	Created trialGrid = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='grid.png', interpolate=True, mask=None, maskParams=None, name='trialGrid', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.6, 0.6]), texRes=128, units='height', win=Window(...))
21.1896 	EXP 	Created trialSquare = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace=None, contrast=1.0, depth=-1.0, fillColor=array([1., 1., 1.]), fillColorSpace='rgb', fillRGB=array([1., 1., 1.]), interpolate=True, lineColor=array([1., 1., 1.]), lineColorSpace='rgb', lineRGB=array([1., 1., 1.]), lineWidth=1, name='trialSquare', opacity=1.0, ori=array(0.), pos=array([0., 0.]), size=array([0.15, 0.15]), units='height', vertices=ndarray(...), win=Window(...))
21.1933 	EXP 	Created trialFix = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='trialFix', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='+', units='height', win=Window(...), wrapWidth=1)
21.2148 	EXP 	Created thanks = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='thanks', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text=str(...), units='height', win=Window(...), wrapWidth=1)
21.2697 	EXP 	instr1: autoDraw = True
21.2697 	EXP 	instr1Img: autoDraw = True
24.2434 	DATA 	Keypress: s
24.2531 	EXP 	instr1: autoDraw = False
24.2531 	EXP 	instr1Img: autoDraw = False
24.2531 	EXP 	fix1: autoDraw = True
25.3775 	EXP 	Imported nBackCond1.xlsx as conditions, 60 conditions, 6 params
25.3782 	EXP 	Created sequence: sequential, trialTypes=60, nReps=1, seed=None
25.3789 	EXP 	New trial (rep=0, index=0): OrderedDict([('square', 6), ('loc1', 0.2), ('loc2', 0.0), ('corrAns', None), ('trialsNum', 1), ('trialNum', 1)])
25.3957 	EXP 	fix1: autoDraw = False
25.3957 	EXP 	trialSquare: pos = array([0.2, 0. ])
25.3957 	EXP 	trialGrid: autoDraw = True
25.3957 	EXP 	trialSquare: autoDraw = True
26.3826 	EXP 	trialFix: autoDraw = True
26.3989 	EXP 	trialSquare: autoDraw = False
27.2569 	EXP 	New trial (rep=0, index=1): OrderedDict([('square', 6), ('loc1', 0.2), ('loc2', 0.0), ('corrAns', 'space'), ('trialsNum', 1), ('trialNum', 2)])
27.2699 	EXP 	trialGrid: autoDraw = False
27.2699 	EXP 	trialSquare: autoDraw = False
27.2699 	EXP 	trialFix: autoDraw = False
27.2699 	EXP 	trialSquare: pos = array([0.2, 0. ])
27.2699 	EXP 	trialGrid: autoDraw = True
27.2699 	EXP 	trialSquare: autoDraw = True
28.2649 	EXP 	trialFix: autoDraw = True
28.2817 	EXP 	trialSquare: autoDraw = False
29.2533 	EXP 	New trial (rep=0, index=2): OrderedDict([('square', 2), ('loc1', 0.0), ('loc2', 0.2), ('corrAns', None), ('trialsNum', 1), ('trialNum', 3)])
29.2666 	EXP 	trialGrid: autoDraw = False
29.2666 	EXP 	trialSquare: autoDraw = False
29.2666 	EXP 	trialFix: autoDraw = False
29.2666 	EXP 	trialSquare: pos = array([0. , 0.2])
29.2666 	EXP 	trialGrid: autoDraw = True
29.2666 	EXP 	trialSquare: autoDraw = True
30.2480 	EXP 	trialFix: autoDraw = True
30.2811 	EXP 	trialSquare: autoDraw = False
31.2477 	EXP 	trialFix: autoDraw = False
31.2531 	EXP 	New trial (rep=0, index=3): OrderedDict([('square', 9), ('loc1', 0.2), ('loc2', -0.2), ('corrAns', None), ('trialsNum', 1), ('trialNum', 4)])
31.2662 	EXP 	trialGrid: autoDraw = False
31.2662 	EXP 	trialSquare: autoDraw = False
31.2662 	EXP 	trialFix: autoDraw = False
31.2662 	EXP 	trialSquare: pos = array([ 0.2, -0.2])
31.2662 	EXP 	trialGrid: autoDraw = True
31.2662 	EXP 	trialSquare: autoDraw = True
32.2474 	EXP 	trialFix: autoDraw = True
32.2809 	EXP 	trialSquare: autoDraw = False
33.2492 	EXP 	New trial (rep=0, index=4): OrderedDict([('square', 9), ('loc1', 0.2), ('loc2', -0.2), ('corrAns', 'space'), ('trialsNum', 1), ('trialNum', 5)])
33.2643 	EXP 	trialGrid: autoDraw = False
33.2643 	EXP 	trialSquare: autoDraw = False
33.2643 	EXP 	trialFix: autoDraw = False
33.2643 	EXP 	trialSquare: pos = array([ 0.2, -0.2])
33.2643 	EXP 	trialGrid: autoDraw = True
33.2643 	EXP 	trialSquare: autoDraw = True
34.2472 	EXP 	trialFix: autoDraw = True
34.2637 	EXP 	trialSquare: autoDraw = False
35.2465 	EXP 	trialFix: autoDraw = False
35.2512 	EXP 	New trial (rep=0, index=5): OrderedDict([('square', 6), ('loc1', 0.2), ('loc2', 0.0), ('corrAns', None), ('trialsNum', 1), ('trialNum', 6)])
35.2650 	EXP 	trialGrid: autoDraw = False
35.2650 	EXP 	trialSquare: autoDraw = False
35.2650 	EXP 	trialFix: autoDraw = False
35.2650 	EXP 	trialSquare: pos = array([0.2, 0. ])
35.2650 	EXP 	trialGrid: autoDraw = True
35.2650 	EXP 	trialSquare: autoDraw = True
36.2465 	EXP 	trialFix: autoDraw = True
36.2796 	EXP 	trialSquare: autoDraw = False
37.2463 	EXP 	trialFix: autoDraw = False
37.2516 	EXP 	New trial (rep=0, index=6): OrderedDict([('square', 4), ('loc1', -0.2), ('loc2', 0.0), ('corrAns', None), ('trialsNum', 1), ('trialNum', 7)])
37.2647 	EXP 	trialGrid: autoDraw = False
37.2647 	EXP 	trialSquare: autoDraw = False
37.2647 	EXP 	trialFix: autoDraw = False
37.2647 	EXP 	trialSquare: pos = array([-0.2,  0. ])
37.2647 	EXP 	trialGrid: autoDraw = True
37.2647 	EXP 	trialSquare: autoDraw = True
38.2458 	EXP 	trialFix: autoDraw = True
38.2794 	EXP 	trialSquare: autoDraw = False
39.2456 	EXP 	trialFix: autoDraw = False
39.2509 	EXP 	New trial (rep=0, index=7): OrderedDict([('square', 3), ('loc1', 0.2), ('loc2', 0.2), ('corrAns', None), ('trialsNum', 1), ('trialNum', 8)])
39.2642 	EXP 	trialGrid: autoDraw = False
39.2642 	EXP 	trialSquare: autoDraw = False
39.2642 	EXP 	trialFix: autoDraw = False
39.2642 	EXP 	trialSquare: pos = array([0.2, 0.2])
39.2642 	EXP 	trialGrid: autoDraw = True
39.2642 	EXP 	trialSquare: autoDraw = True
40.2456 	EXP 	trialFix: autoDraw = True
40.2787 	EXP 	trialSquare: autoDraw = False
41.2450 	EXP 	trialFix: autoDraw = False
41.2503 	EXP 	New trial (rep=0, index=8): OrderedDict([('square', 3), ('loc1', 0.2), ('loc2', 0.2), ('corrAns', 'space'), ('trialsNum', 1), ('trialNum', 9)])
41.2634 	EXP 	trialGrid: autoDraw = False
41.2634 	EXP 	trialSquare: autoDraw = False
41.2634 	EXP 	trialFix: autoDraw = False
41.2634 	EXP 	trialSquare: pos = array([0.2, 0.2])
41.2634 	EXP 	trialGrid: autoDraw = True
41.2634 	EXP 	trialSquare: autoDraw = True
42.2449 	EXP 	trialFix: autoDraw = True
42.2781 	EXP 	trialSquare: autoDraw = False
43.2446 	EXP 	trialFix: autoDraw = False
43.2500 	EXP 	New trial (rep=0, index=9): OrderedDict([('square', 8), ('loc1', 0.0), ('loc2', -0.2), ('corrAns', None), ('trialsNum', 1), ('trialNum', 10)])
43.2631 	EXP 	trialGrid: autoDraw = False
43.2631 	EXP 	trialSquare: autoDraw = False
43.2631 	EXP 	trialFix: autoDraw = False
43.2631 	EXP 	trialSquare: pos = array([ 0. , -0.2])
43.2631 	EXP 	trialGrid: autoDraw = True
43.2631 	EXP 	trialSquare: autoDraw = True
44.2443 	EXP 	trialFix: autoDraw = True
44.2778 	EXP 	trialSquare: autoDraw = False
45.2441 	EXP 	trialFix: autoDraw = False
45.2488 	EXP 	New trial (rep=0, index=10): OrderedDict([('square', 1), ('loc1', -0.2), ('loc2', 0.2), ('corrAns', None), ('trialsNum', 1), ('trialNum', 11)])
45.2624 	EXP 	trialGrid: autoDraw = False
45.2624 	EXP 	trialSquare: autoDraw = False
45.2624 	EXP 	trialFix: autoDraw = False
45.2624 	EXP 	trialSquare: pos = array([-0.2,  0.2])
45.2624 	EXP 	trialGrid: autoDraw = True
45.2624 	EXP 	trialSquare: autoDraw = True
46.2441 	EXP 	trialFix: autoDraw = True
46.2773 	EXP 	trialSquare: autoDraw = False
47.2436 	EXP 	trialFix: autoDraw = False
47.2485 	EXP 	New trial (rep=0, index=11): OrderedDict([('square', 2), ('loc1', 0.0), ('loc2', 0.2), ('corrAns', None), ('trialsNum', 1), ('trialNum', 12)])
47.2619 	EXP 	trialGrid: autoDraw = False
47.2619 	EXP 	trialSquare: autoDraw = False
47.2619 	EXP 	trialFix: autoDraw = False
47.2619 	EXP 	trialSquare: pos = array([0. , 0.2])
47.2619 	EXP 	trialGrid: autoDraw = True
47.2619 	EXP 	trialSquare: autoDraw = True
48.2434 	EXP 	trialFix: autoDraw = True
48.2767 	EXP 	trialSquare: autoDraw = False
49.2432 	EXP 	trialFix: autoDraw = False
49.2486 	EXP 	New trial (rep=0, index=12): OrderedDict([('square', 4), ('loc1', -0.2), ('loc2', 0.0), ('corrAns', None), ('trialsNum', 1), ('trialNum', 13)])
49.2621 	EXP 	trialGrid: autoDraw = False
49.2621 	EXP 	trialSquare: autoDraw = False
49.2621 	EXP 	trialFix: autoDraw = False
49.2621 	EXP 	trialSquare: pos = array([-0.2,  0. ])
49.2621 	EXP 	trialGrid: autoDraw = True
49.2621 	EXP 	trialSquare: autoDraw = True
50.2431 	EXP 	trialFix: autoDraw = True
50.2766 	EXP 	trialSquare: autoDraw = False
51.2426 	EXP 	trialFix: autoDraw = False
51.2478 	EXP 	New trial (rep=0, index=13): OrderedDict([('square', 4), ('loc1', -0.2), ('loc2', 0.0), ('corrAns', 'space'), ('trialsNum', 1), ('trialNum', 14)])
51.2612 	EXP 	trialGrid: autoDraw = False
51.2612 	EXP 	trialSquare: autoDraw = False
51.2612 	EXP 	trialFix: autoDraw = False
51.2612 	EXP 	trialSquare: pos = array([-0.2,  0. ])
51.2612 	EXP 	trialGrid: autoDraw = True
51.2612 	EXP 	trialSquare: autoDraw = True
52.2426 	EXP 	trialFix: autoDraw = True
52.2759 	EXP 	trialSquare: autoDraw = False
53.2422 	EXP 	trialFix: autoDraw = False
53.2468 	EXP 	New trial (rep=0, index=14): OrderedDict([('square', 8), ('loc1', 0.0), ('loc2', -0.2), ('corrAns', None), ('trialsNum', 1), ('trialNum', 15)])
53.2605 	EXP 	trialGrid: autoDraw = False
53.2605 	EXP 	trialSquare: autoDraw = False
53.2605 	EXP 	trialFix: autoDraw = False
53.2605 	EXP 	trialSquare: pos = array([ 0. , -0.2])
53.2605 	EXP 	trialGrid: autoDraw = True
53.2605 	EXP 	trialSquare: autoDraw = True
54.2420 	EXP 	trialFix: autoDraw = True
54.2753 	EXP 	trialSquare: autoDraw = False
55.2415 	EXP 	trialFix: autoDraw = False
55.2462 	EXP 	New trial (rep=0, index=15): OrderedDict([('square', 5), ('loc1', 0.0), ('loc2', 0.0), ('corrAns', None), ('trialsNum', 1), ('trialNum', 16)])
55.2601 	EXP 	trialGrid: autoDraw = False
55.2601 	EXP 	trialSquare: autoDraw = False
55.2601 	EXP 	trialFix: autoDraw = False
55.2601 	EXP 	trialSquare: pos = array([0., 0.])
55.2601 	EXP 	trialGrid: autoDraw = True
55.2601 	EXP 	trialSquare: autoDraw = True
56.2421 	EXP 	trialFix: autoDraw = True
56.2749 	EXP 	trialSquare: autoDraw = False
57.2413 	EXP 	trialFix: autoDraw = False
57.2460 	EXP 	New trial (rep=0, index=16): OrderedDict([('square', 5), ('loc1', 0.0), ('loc2', 0.0), ('corrAns', 'space'), ('trialsNum', 1), ('trialNum', 17)])
57.2590 	EXP 	trialGrid: autoDraw = False
57.2590 	EXP 	trialSquare: autoDraw = False
57.2590 	EXP 	trialFix: autoDraw = False
57.2590 	EXP 	trialSquare: pos = array([0., 0.])
57.2590 	EXP 	trialGrid: autoDraw = True
57.2590 	EXP 	trialSquare: autoDraw = True
58.2417 	EXP 	trialFix: autoDraw = True
58.2587 	EXP 	trialSquare: autoDraw = False
59.2454 	EXP 	New trial (rep=0, index=17): OrderedDict([('square', 1), ('loc1', -0.2), ('loc2', 0.2), ('corrAns', None), ('trialsNum', 1), ('trialNum', 18)])
59.2591 	EXP 	trialGrid: autoDraw = False
59.2591 	EXP 	trialSquare: autoDraw = False
59.2591 	EXP 	trialFix: autoDraw = False
59.2591 	EXP 	trialSquare: pos = array([-0.2,  0.2])
59.2591 	EXP 	trialGrid: autoDraw = True
59.2591 	EXP 	trialSquare: autoDraw = True
60.2405 	EXP 	trialFix: autoDraw = True
60.2739 	EXP 	trialSquare: autoDraw = False
61.2403 	EXP 	trialFix: autoDraw = False
61.2456 	EXP 	New trial (rep=0, index=18): OrderedDict([('square', 3), ('loc1', 0.2), ('loc2', 0.2), ('corrAns', None), ('trialsNum', 1), ('trialNum', 19)])
61.2587 	EXP 	trialGrid: autoDraw = False
61.2587 	EXP 	trialSquare: autoDraw = False
61.2587 	EXP 	trialFix: autoDraw = False
61.2587 	EXP 	trialSquare: pos = array([0.2, 0.2])
61.2587 	EXP 	trialGrid: autoDraw = True
61.2587 	EXP 	trialSquare: autoDraw = True
62.2401 	EXP 	trialFix: autoDraw = True
62.2733 	EXP 	trialSquare: autoDraw = False
63.2398 	EXP 	trialFix: autoDraw = False
63.2451 	EXP 	New trial (rep=0, index=19): OrderedDict([('square', 6), ('loc1', 0.2), ('loc2', 0.0), ('corrAns', None), ('trialsNum', 1), ('trialNum', 20)])
63.2584 	EXP 	trialGrid: autoDraw = False
63.2584 	EXP 	trialSquare: autoDraw = False
63.2584 	EXP 	trialFix: autoDraw = False
63.2584 	EXP 	trialSquare: pos = array([0.2, 0. ])
63.2584 	EXP 	trialGrid: autoDraw = True
63.2584 	EXP 	trialSquare: autoDraw = True
64.2396 	EXP 	trialFix: autoDraw = True
64.2728 	EXP 	trialSquare: autoDraw = False
65.2393 	EXP 	trialFix: autoDraw = False
65.2446 	EXP 	New trial (rep=0, index=20): OrderedDict([('square', 1), ('loc1', -0.2), ('loc2', 0.2), ('corrAns', None), ('trialsNum', 1), ('trialNum', 21)])
65.2580 	EXP 	trialGrid: autoDraw = False
65.2580 	EXP 	trialSquare: autoDraw = False
65.2580 	EXP 	trialFix: autoDraw = False
65.2580 	EXP 	trialSquare: pos = array([-0.2,  0.2])
65.2580 	EXP 	trialGrid: autoDraw = True
65.2580 	EXP 	trialSquare: autoDraw = True
66.2392 	EXP 	trialFix: autoDraw = True
66.2722 	EXP 	trialSquare: autoDraw = False
67.2387 	EXP 	trialFix: autoDraw = False
67.2441 	EXP 	New trial (rep=0, index=21): OrderedDict([('square', 1), ('loc1', -0.2), ('loc2', 0.2), ('corrAns', 'space'), ('trialsNum', 1), ('trialNum', 22)])
67.2577 	EXP 	trialGrid: autoDraw = False
67.2577 	EXP 	trialSquare: autoDraw = False
67.2577 	EXP 	trialFix: autoDraw = False
67.2577 	EXP 	trialSquare: pos = array([-0.2,  0.2])
67.2577 	EXP 	trialGrid: autoDraw = True
67.2577 	EXP 	trialSquare: autoDraw = True
68.2384 	EXP 	trialFix: autoDraw = True
68.2717 	EXP 	trialSquare: autoDraw = False
69.2383 	EXP 	trialFix: autoDraw = False
69.2436 	EXP 	New trial (rep=0, index=22): OrderedDict([('square', 1), ('loc1', -0.2), ('loc2', 0.2), ('corrAns', 'space'), ('trialsNum', 1), ('trialNum', 23)])
69.2567 	EXP 	trialGrid: autoDraw = False
69.2567 	EXP 	trialSquare: autoDraw = False
69.2567 	EXP 	trialFix: autoDraw = False
69.2567 	EXP 	trialSquare: pos = array([-0.2,  0.2])
69.2567 	EXP 	trialGrid: autoDraw = True
69.2567 	EXP 	trialSquare: autoDraw = True
70.2380 	EXP 	trialFix: autoDraw = True
70.2712 	EXP 	trialSquare: autoDraw = False
71.2376 	EXP 	trialFix: autoDraw = False
71.2596 	EXP 	New trial (rep=0, index=23): OrderedDict([('square', 3), ('loc1', 0.2), ('loc2', 0.2), ('corrAns', None), ('trialsNum', 1), ('trialNum', 24)])
71.2728 	EXP 	trialGrid: autoDraw = False
71.2728 	EXP 	trialSquare: autoDraw = False
71.2728 	EXP 	trialFix: autoDraw = False
71.2728 	EXP 	trialSquare: pos = array([0.2, 0.2])
71.2728 	EXP 	trialGrid: autoDraw = True
71.2728 	EXP 	trialSquare: autoDraw = True
72.2542 	EXP 	trialFix: autoDraw = True
72.2873 	EXP 	trialSquare: autoDraw = False
73.2538 	EXP 	trialFix: autoDraw = False
73.2591 	EXP 	New trial (rep=0, index=24): OrderedDict([('square', 2), ('loc1', 0.0), ('loc2', 0.2), ('corrAns', None), ('trialsNum', 1), ('trialNum', 25)])
73.2722 	EXP 	trialGrid: autoDraw = False
73.2722 	EXP 	trialSquare: autoDraw = False
73.2722 	EXP 	trialFix: autoDraw = False
73.2722 	EXP 	trialSquare: pos = array([0. , 0.2])
73.2722 	EXP 	trialGrid: autoDraw = True
73.2722 	EXP 	trialSquare: autoDraw = True
74.2529 	EXP 	trialFix: autoDraw = True
74.2847 	EXP 	trialSquare: autoDraw = False
75.2547 	EXP 	New trial (rep=0, index=25): OrderedDict([('square', 1), ('loc1', -0.2), ('loc2', 0.2), ('corrAns', None), ('trialsNum', 1), ('trialNum', 26)])
75.2679 	EXP 	trialGrid: autoDraw = False
75.2679 	EXP 	trialSquare: autoDraw = False
75.2679 	EXP 	trialFix: autoDraw = False
75.2679 	EXP 	trialSquare: pos = array([-0.2,  0.2])
75.2679 	EXP 	trialGrid: autoDraw = True
75.2679 	EXP 	trialSquare: autoDraw = True
76.2511 	EXP 	trialFix: autoDraw = True
76.2678 	EXP 	trialSquare: autoDraw = False
77.2507 	EXP 	trialFix: autoDraw = False
